Sentence,Emotion
 지금 계단에서울고있어요,1
도서정가제부터 없애고..,2
역대급 빈집인데 1위 못하는 빅뱅 클라스~,3
수녀님이 뭔가 잘생겼는데?,2
 다음번에는 꼭 1위시켜드릴수있도록 노력하겠습니다♥,3
광규형님과 완선누나가 커플2호가 되고. .,3
"김대중,노무현때는 얼마나 심했는데..ㅉㅉ",0
전라도 것들이 총 출동했네.....................썅,0
유정이 건드는 세끼즐 내가 죽여버린다. 이세끼들아.,0
4~50대에게 8년이란 시간은 누구에게나 비슷하게 적용된다 정도의 차이가 조금 있을뿐,2
삭제를 하지말고사과를 해야지요,0
아시바 단통법 죽여불고싶다,0
제목을 삼성에서 타이핑쳐주나여?,2
 헤어진지 한달 이제는 괜찮다 생각했는데 아직 가끔 치밀어 오르는 너 때문에 일부러 다른 걸 하고는 한다,1
강한울에 대한 기대치가 높다는건가?? 최재원 삼성 입장에선 너무 쉽게 놔준거 같음.,0
나라 망치려 작정을 했구나 이 악마가!,0
노사모가 본격 활동 하겠군,2
한 공직자의 극과 극을 보고 있군,2
참다가 참다가 겜 끝나고쌍욕을 했거든요,0
김고은이넹^^,3
정말 첫 출전에 너무 큰 기록을 세워서..,3
참 이 딸년들이 다말아 쳐묵네,0
 반드시 중단되어야합니다.,0
한달에 20만원 정도 밖에 못 쓴다는게 고민..0,1
그래서 사장님께 감사한 마음으로열심히 일한다.,3
그래서 오늘 헤어지자 했습니다,1
흔들리는걸 사람이 느끼는데 약해서 관측이 안된다니 말이여 머여,0
쪽바리그냥고립되서멸망이나해라,0
그래서 나는 비행기 탄다,2
장하고 장하십니다~~,2
정말 무도는 초심 잃지 않는 대단한 프로그램 인 것 같다..,3
오빠오늘은 오빠가 태어난지 7000일되는날이예요!!,3
하늘과땅 국민이 알고있다,0
ㅇㅇ 안사 안산다고!!,0
존나 맑은데 뭐가 흐리다는건지?,2
아 진짜 덕분에 오랫만에 실컷웃네요,3
고치에서 돈받은거 있나 조사해봐라,2
40광년이면 다시 갔다가 돌아오면 가족들 다 늙어서 죽어있을듯,2
저렇게 자신들의 나라가위험에 쳐햇다는걸알리려 올리픽출전할려는의지 아주 존경 스럽습니다 자국을 사랑하고 위하는 그마음 온세상에 퍼트려졋음좋겟습니다,3
이젠 주시하는 단계이구나~~,0
이년은 무기징역을~~~,0
누구 팬도 아니지만 이승기 전성기때랑 천지차이;,1
?? 태어나줘서 너무 고맙고 세븐틴이어서 너무 고마워요,3
지지합니다얼마나 힘들면 파업하겠어요...,1
"저승사자, 도깨비, 삼신할멈 관계가 우찌 되는거냠?",2
기각되어야 한다.,0
" 내가 남자 만나는것도 아닌데 왜그러냐,",0
 백주부님 감솨~,3
아침부터 좋은 글 감사합니다ㅎㅎ,3
로사리오 반값도 안되게 잡았네 내년에 30홈런100타점이상 활약해서 100만달러 이상 재계약하자 착한넘,1
최정 박정권 정의윤 최승준 등 원래 방망이는 좀 되는팀이니까 마운드 재건하려면 선동열감독 영입이 답이다.,2
 한달기준으로 맨날 오면포장 하기전에 쓰러질듯;;,1
재석오빠.오빠...........!,3
"아프지 않아서 계속던지다 아파서 안던지게되는게 아니라, 아프기전에 관리가 되어야 하는것이다.",2
돈으로 바른 얼굴인데 참~~빈해 보이는 이유는 왤까?!!!,1
감사할 뿐입니다 ^-^,3
좋은 일 하시네요!세월호 진상규명될때까지저두 응원 합니다!,3
좋아 올해는 뭔가 필이 온다^^,3
민주주의를 모르는 것과는 대화할 가치가 없음,2
한시적 최순실 물고문 특별법 제정 해라,2
조정석 너무 좋다!!!!!앞으로도 응원할게요~,3
요즘 짜장 한그릇 배달 되나요,2
나도좀 토닥여줘라 ㅠㅠㅠㅠㅠ,1
 쑈그만 하고 정유라 잡아들여라,0
크~진짜 훌륭한 작품일세~~~~,3
 진짜 어쩜 좋아요..,1
한숨만.......참 할짓 없구만..,0
 그럼죄송합니다,1
머 이런 것들이 다 있냐?,0
우리 모두 맞춤법을 자알~ 지킵시다...,2
 그동안 많은일이있었고 여태잘해왔어,3
 상황실새키들 다 교체해라,0
뭔가가 잘못 됐는거 맞아요...,1
오호호호 ! 내일 하는군욥!,3
신인들 절대 보내지마라 기아 미래다,2
사람도 다치고 동물도 고통스럽고..,1
 그래놓고 애 낳으면 어쩌려고 그러냐며 적반하장)싸이코새끼..,0
마지막 감동이네 워 경차과시민의악수,3
그럼 박그네한테 손해배상 청구하자....,2
 일본은 위안부 사과하라 외치고 들어와라,0
야이게문제가아니라동영상어트게막냐??,0
 능력이 안된다.,1
뭔데 이렇게 일기를 길게써놨어,2
그시간에 시장은 대권놀음하고 댕김.,2
너무 멋졌어,3
고지방 다이어트 10일 해봤습니다..,2
대기록 달성 축하해요.,3
대한민국 국민이라도 결코 찬성하지 않을것이다,0
수지 일부러 욕먹이려고 하나 어휴 노을이 그자체로 충분히 잘했다,2
됏거덩~~~오늘밤가튼소리하네ㅋㅋㅋ,0
그래도 결국 김진욱위원이 감독하실듯,2
 연아양...너무나  기쁘고 축하합니다.,3
어머나~머리스퇄하나로 이리 바뀌는구나~~귀엽네~~~,3
권혁 더 추해지기 전에 삼성으로 복귀해야,2
이아바 할 때 보니 코믹연기 엄청 잘하던데~ 완전 웃겼음ㅎㅎ,3
국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,0
얘는 9족을 멸해야 돼,0
 하루종일 우울하고 감정이없는거같아요,1
니가 아직 많이 생각나네,1
국익을 최우선으로하는 지도자는 확실히 다르구나.... 부럽....,1
이자는 국민분열시켜 여론 물타기 하는구나~~~,0
할배 꼬치 큰가요?,2
멋잇어요~~,3
이젠 로봇하면 아이언맨을 다 같다 부치는구나,2
오늘 로스쿨 면접인데 내가 만약 검사가된다면 이나라의 정의를 위해 이 한몸 불살르겠다,0
담주부터가 진짜!!!,2
정말 멋진분인것같아요.,3
한대 줘 패주고싶다.,0
김동현 선수 아주 존경해~^^*,3
대목때 얼마나 바가지씌워서등쳐먹을라고 노량진도불타라,0
올해의 한국영화는 국내 반응으로 따지면 곡성이고 해외 반응으로 따지면 아가씨.,2
흠 현진이 국내복귀해서 140키로대만던져도 100억이상준다하겠네,2
 넘 감격적이었구여...,3
100퍼 곧끝난다에 내 마이쭈를걸지,2
비상한 한수...,2
새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동시켰네요,3
어제 홈런은 정말 멋졌는데..,3
 그래서 스킨십할때도 좀 신경쓰이고 그렇네요,1
또 한그릇 주심 ㅋㅋㅋㅋ,3
이스라엘 색휘들은 역시 악 그자체로군,0
주부이신분들.. 도와주세요ㅠㅠ,1
류중일 감독님 원합니다,3
연기 못 한다고 한게 악플이냐?,2
셧다운제 도입한 놈들 싸잡아다가 족쳐라.,0
 국민들 정신차리자 닭은 조속히 탄핵 구속시키고 인재를 뽑아 정치하게 하자,0
43석인데 손님 10석이상 안차요.,1
 저도 방금 서명했어요,3
엄마도 사람이야 사람!!!!,2
우리나라는 잘될수밖에없을것같다,2
 예전에 화장실에 있는 거 잡으려고 모기약 반통 이상 쓰면 기절해 있음.,2
 그래도 이렇게 열일해줘서 감솨!!!,3
제대해서 좋아~~~~,3
이제 감옥에 쳐넣어야지,0
무정부가 이거보단 날듯,2
오늘부터 불매운동 스타트,2
내일 화염병 준비하고 있어야 겠다..,0
당분간 암수구별송 들을일도 없겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
다시설치가 되었구나! 다행이다..ㅠㅠ,3
지긋지긋하다 문제 안되는걸로 문제제기하면 본인그룹 욕먹는것도 모르고 으휴 ㅉㅉ,0
제목과 내용은 항상 다름 ㅎㅎ,1
"연기를 못하는 건 아닌데, 여주를 할 만큼 드라마를 이끌 능력이 있다고 보이지는 않는데...",2
원래 점심에 오는대 점심에 안와가지구 저녁에 올줄알았는데안와써요ㅠㅠ,1
킴씨들중 가장 축구잘하는듯ㅇㅇ,2
청와대가 범죄자 집단이네,0
 키우느라 돈한번 써보지 못하구 요양원도 못들어간다니,1
개수작 얼마나 쳐먹을려고,0
이건뭐 중국의 속국이네 속국....ㅠ,1
또 뒤통수야 항상조심조심,0
이뻐하는건 좋으나 개는 개답게 키워야,2
구족을 멸하리라,0
 할줄아는거 없어요..,1
오늘 연예대상 보면서 정말 마음 졸였는데...,3
일본 국민은 선량한데 정치인이 나쁘다는 정신나간 일뽕은 현실을 보세요. 그 나쁜 정치인들 누가 뽑는지.,2
역시 광고는 이렇게 해야돼 ㅎㅎㅎ,2
전 그아이 마음이 식을까바 못하겠어요...,1
문형표도 사형해라...,0
죄송합니다.,1
"쪽바리, 짱꼴라,빨갱이들이 비웃는거 생각하면은 창피하고 화가난다",0
왜 새해부터 기분 잡치게 만드냐 닭년아,0
인류의 발전은 모두 백인에게 비롯된거다,2
전북도 한국의 맨시티네,3
크게 빛나라 대희야 큰일했네,3
우주항공 창조혁신센타 만들어야 할듯,2
병신틀딱 놈들 국민연금 손해본 몇 천억은 안아깝고 삼성이 틀딱들한테 해준게 뭐라고 응원함?? ㅋㄷㅋㄷ,0
호불호야 갈리겠지만 디자인 개선은 많이 필요해 보이네요,2
" 우리나라에 저런 사람 있었고, 지금도 있다.",0
122경기 출전금지 받은 임창용이 생각난다,2
쉬기나 하지 편의점 알바는 쉬지도 못한다,1
하... 나 키는 165 넘는데 다리 길이(인심)는 우리나라 여자들 평균 이하임.,1
팩트와 증거를 제시해야지,2
군대가버려서 일주년도 제대로 못챙기고..ㅠㅠ,1
신기하고 감동적이다.. 흉악한 사람보다 훨 났네..,3
사내유보금이 사상최대라며 국민연금에 손을대다니 니들이 인간이냐 ㅡㅡ,0
"자체적으로는 절대 안풀거를 오버워치,포켓몬고 이런거 나오니깐 그제서야 아차싶어가지고ㅋㅋㅋㅋㅋㅋ",0
어제 자기전만해도 18등이였는데 지금 4등이나 올랐어요 !,3
어렵지 않은 요리를 알려 주셔서 감사해요^^,3
이런 휀이라 정말루 미안해요.,1
 일하는건 너무 힘든거같습니다,1
 말로써 넘어가려고한다는생각이 많이들었습니다,1
돈받는것도 처벌하자,2
북한 때문이라 해라,1
김종국이 나가는건 아쉬울것같다,1
창업하면 대기업이 순식간에 인수하고 싹쓸어버림.,2
조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,0
 요즘은 개나 소나 변호사 다 하니깐 저런 개 같은 변호사가 있군,0
고유어는 아름답다!,3
루니가 축구 잘해.,3
미세먼지 주범인 짱깨ㅅㄲ들은 14억 마리 전부 씨를 말려야 헌다.,0
" 아아, 우리나라 정말로 어디를 향하고 있나...",1
흥분되고~꼴리고!?? 이사람껀~~,3
니가 말아먹은 돈이나 내 놔라!,0
 미안해요,1
이번 교시만 버티면 돼는데ㅠㅠ,1
유시진 신드롬 국내외적으로 어마어마했는데 대상을 송중기를 주고 송혜교를 최우수 줘야지 무슨 김하늘을 주고있어,0
강한나 존예 ㅜㅜㅜㅜ,3
공뭔 복지카드 나두 줘,2
멋있어요 다시봤어요 정말,3
첫 사진 차일목 닮았다,2
차별주의자들은 잠재적 테러리스트이다!!!,0
 감독은 오늘 운좋게 경질 피했다.,2
이쁘다.좋아요^^노래잘부르세요!,3
뒷방 늙은이가 장기나두지 너무 나댔구만,0
 너무너무 고맙고 사랑하고 응원해요?,3
음식하기 정말 싫었는데달콤한 슈가보이님 등장으로흥미만땅~ㅎㅎ,3
진심으로 생일 추카드려요!!!,3
막 ㅇㅇ 정말 리스펙해요~,3
 장난쳐?,0
시청률도 찬란하였다,3
댓글 수준보소... 여성 댓글율이 높은만큼 댓글의 품질도 떨어지네,0
오늘 다시 한번 반했답니다.,3
죄송한데 오늘 처음 알게됬네,2
젊은세대에게는 헬조선늙은세대에게는 지옥조선.,0
여전히 멋진 신성우~~진심으로 축하합니당~~^^,3
이양반들 고려장이 답이네!,0
ㅋㅋㅋ아이고 배야ㅋㅋㅋ,3
 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백주부님 감사합니다.,3
식자재 마트서 우리나라 계란 한판 구입했는데비슷한 가격인데요?,0
어르신 감사합니다.,3
항상 열심히 하는 모습 보여주세요.,3
제발 쓸떼없는 것 좀 만들지 말아라,0
여성을 존중하지 않고 번영을 이룰 수 있는 나라는 없다,2
자기를 하찮게본다며 떠나가버렸네요..,1
연락하고싶은데 연락하면 안되겠지.,1
 야식이 문제에용 ㅠㅠ,1
으...댓글들 진짜 극혐이다ㅋㅋㅋㅋㅋㅋ,0
다음버스 기다리면서 너무 화가나서요..,0
애국자 노승일모든국민이 응원합니다..,3
오늘도 조용히 해외로 갑니다,2
나라의 한법을 무시하는 민주노총.,0
좋은 레시피 감사합니다.,3
유스케...비와이 등장!!! ㅋ,3
대한민국은 자유민주주의 국가 아닌가?,2
왜 트럼프가 떠오르지??,2
건강도 나빠지고ㅋㅋ,3
민주주의.언론의자유.시위의선은어디까지인지.경계를 넘어버린단체행동,2
사형이 아니라 살처분 ㅎ,2
솔직히 트와이스는 멤버들 미모로 많이 주목받은 걸그룹인 듯 ㅎㅎ,2
하....오랜만에 들어왔는데 힘드네요...,1
 특히 춘천은 뭐 향후 20년은 발전없을듯~,2
항상 내가 좋아하는 사람은 나 안좋아하더라,1
 가지고 놀다 버릴려고 그러는거야ㅜㅜ,1
헤어지신분들 같이 상담나눠요ㅠㅠㅠㅠㅠ,1
육식인지 채식인지 우째아냐,2
 머지금도 트라우마로 남아 오늘처럼 찬바람 부는 날이면 더 절 힘들게 하네요,1
난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던대 ㅋ 언제 은퇴하려나,0
그렇지만 막상 허무해서 고민입니다.,1
이번에도 터지면 너그들 망한다.이번에는 안정성 확실히 확인해라...,0
이정도면 전쟁명분 충분하지 않냐,0
간단하고 쉽게배워 너무 좋아요,3
그만하라는데 왜자꾸저래ㅡㅡ 과했음,0
슈퍼컴으로 지뢰찾기 하고싶다,2
유행다가고 물식으니 이제서??북한이냐 ㅋㅋ,2
좌좀 공화국 인가?,0
jtbc는 태블릿 출처나 밝혀라,0
류중일 감독 같은 덕장을 이렇게 보내네,3
  어쩜 연아양 같은 사람이 우리나라에 태어나서...,3
감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다,0
서울인구가 1000만이라고 한다.,2
요즘 대세 정대세 미존여오로서 빛을 발했던 오빠의 모습!!,3
이영이 성군이 되눈 스토리라면 짠내도 감내해낼수 있음,2
 인생한방이다.,1
김성근감독 진짜 나쁜인간이네요,0
아이고 통곡이나온다 통곡이,1
까도까도 끝이없네 삼성 왜불매안하나했는데 이제하나?,0
드디어 흙수저들끼리 수저차지하려는 진흙탕 싸움이 시작됩니다,2
아 졸귀탱들ㅠㅠㅠㅠㅠㅠ♡♡♡♡,3
어째 우리나라 일베 박사모랑 똑같지...?,0
명품연기가 괜히 나오는게 아니네..,3
그냥 오빠 웃는모습 장난치는모습 자꾸 떠올라,1
있는놈들이 더하다더니 진짜;;;;;,0
몰카 하면 어때,2
보검이 얼굴이 국민드라마다!,3
둘다 벗겨봐!!,2
대한민국을 위해서라도감빵갈각오하세요!!!,0
연아 선수가 우리 나라에 존재 한다는 것이 너무 감사하고 고맙기만 합니다.,3
가자 새끼 초딩이냐.,0
ㅡ 댓글 감사드려용,3
친일친미독재수구꼴통매국노기득권새누리당세력들청산없이는 국민도 나라도 없다~~,0
에어컨보다 전기세가 더비싸다,2
 하루에도 몇번씩 추억에 심장이 쿵하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네 후였네로 나뉜다.,1
세월이 넘 오래지나서 그런가 또 한국땅도 못밟는다그러니 좀 짠하네,1
 저도 노력해도 또똑같고...,1
노트 시리즈로 먹고사는대 강경하게 나갔으면 셈숑도 미래가 감당키어렵지,2
이런분들이 많아야대한민국이 삽니다~,3
뭐가 두려워서 저 난리를 피웠니?,0
 지금 볼일보고집에 들어왔는데 자꾸 생각남...,1
와.....근데 160으로 외야에서 송구하면 얼마나 빠를까,2
 미친..누가 그런종자를 지인으로.,0
당신의 의지에 경의를 표합니다.,3
멋져요 동완오빠,3
 오늘이 1일차인데 갑갑해서 글좀 써봅니다,1
검찰 아니죠 쇼보여주는 견찰이죠,0
뭐 초라하기까지하냐 미친...,0
1분뒤에 노래나온다!,3
차간격충분히띄고 천천히 최대한 안전운전하도록 시늉만합시다,2
 그냥 바람만 몰고 다니는 성향이 심해 ~~,2
이 아재 개그 좀 할줄 아네 ㅋ,3
김세정 진짜 이쁘다,3
박사모등장후...노인에대한.동정심따윈..없어졋다..,0
그리고 감사합니다,3
아...진짜...... ㅡㅡ.......,0
슈랑 유진도 결혼 너무잘했던데 ㅋㅋ,3
참으로 힘들었습니다ㅠㅠ,1
테레비 라디오좋은거사서 일본예보나 번역하면되겠네.,2
민주주의는 개뿔.,0
대한민국보단 시민의식이 뛰어나네,2
"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",0
오랜시간 기다린 팬 입덕하신 팬 모두와 즐겁게 놀고 오세요!,3
 어디든 가고싶은데 집은 좀 그래요,1
 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라..,1
 그리고 말이 공짜지 요금제 높은거 써야되고 ㅡㅡ,0
 대한민국에서절대살수없길바랍니다~!!!,0
헌재를 우습게 알고 잇음,0
순실*근혜는 법보다 주먹이 우선이다,0
우리나라 공무원 수준으로 봐서는 부작용이 엄청날것같네...,2
그럼 이제 다컷으니 안녕~~,2
 일도 손에 안잡히고요...,1
특검 사무실로 가서 조사 받아라!,0
그동안 기복없이 계속못하는거 보다 기복있어도 이렇게 해주는게 훨났다,3
우리나라안에도 원숭이 쪽바리가 많네.,0
쫌있으면 엑셀월드 현실될지도 ^△^,2
 다들 수고하셨습니다^^,3
공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한대값이라 고민중,1
근데 지금 너무 힘드네.오빠.,1
is 진짜 악의 축이다,0
진정 찢어주고 싶네,0
똑같은 것들이라 못하는겨?,0
막판에 유느님 활약도 멋있었어요,3
빵셔틀!박근혜!,0
진짜 재밌었다.마지막까지,3
 치가 떨리니까,0
염병 쥐랄하고 자빠졌네!,0
 정말 죽을만큼 놀아도 어느새 보면 니 생각 하고있더라.,1
기사 완전 구리네울아들 모리 안크도 공부만 잘하는데,3
어휴.. 다시는 볼일 없을듯.,1
 인경호가 그렇게 예쁜곳인지^^,3
맨날 주말에만 비오냐ㅠㅠ,1
잡스가 죽은지 벌써 5년이 되가는구나..,1
이태곤씨 학창시절때 학교 짱이었을 만큼 싸움 잘했어요,2
강하늘 사람이 참 선해보여..,3
종교에 미치면 답이 없는데...,2
오늘 교품받은거 터졌다고 증거사진이랑 올라온거 봤는데 계속 터지면 어떻게 감당하려고 계속 파는지 이해가 안되네요..??누가 설명좀..,2
박근헤 제발 누가좀 지구 밖으로 보내줘라 역대 최악,0
난 오늘 쉐보레 트렉스디젤샀음!,3
정신이상자명단에 한명추가요~~,2
오~방송출연 기다렸습니다,3
바보들만 중국과 친해지는걸 나쁘다고생각해~,2
또 실패하면 파란색 색소 넣는 거 아니야?,2
음.. 다 좋은데 지난번처럼 글 쓴 기자가 외국 이름가진 한국인 아녀?,2
 그런데 지금 이시간까지 잠 못드는날 보면 내가보기에도 불쌍해 ㅠㅠ하아..........,1
이런 죽일놈.,0
추월차선이랑 중앙분리대 너무 가까워 ㅠ,1
저 사람 수술해준 렛미인 병원 의사도 대단한듯 ㅋㅋㅋ,3
 계속 고민되네요,1
증거인멸 순조롭냐 근혜야,2
저게 무슬림의순교냐?,0
한국인이 없어 천만다행이지만 이런일 좀 안일어났으면 ㅜ,1
영국은 이래서 종경 하고 싶다.,3
왜 팬이라는 고귀한 단어를 사생들한테도 붙혀쓰는거지???,0
  요세너무우울하네요ㅜ,1
류준열 인터뷰 너무 좋다ㅠㅠ,3
 오빠 아프다는 소식 듣고 눈앞이 캄캄 했는데 오늘 그 어둠이 조금이라도 사라졌어요,3
감사 합니다.0,3
진정한 프로는 남의작품에 가필하지 않습니다,2
 저번에 힘내시라고 응원해주신분들 감사합니다!,3
납득이 케릭은 진짜 길이 남을듯 ㅋㅋㅋ ㅋ,3
자주보던분들이 사라지신거같음......ㅠㅠ,1
응 그래 10년만 더 후회로 살아서 일단 20년 채우고 복귀 생각하자,1
강한울 선수 그동안 기아에서 정말 수고 했어요~~삼성 가서도 응원 많이 할께요~^^홧팅!!,3
퇴근까지 16분 남았당 ㅇㅅㅇ 으흐흐 공조보러가야징 넘흐 기대됨!!ㅋ,3
우리나라 어디서부터 어떻게 바꿔야 나가야하는거냐,1
 웃긴거 알죠?~ㅋㅋㅇ ㅏ~,3
죽겠어요 ㅠㅠㅠㅠㅠㅠㅠ,1
국민들은 속이 터지는데 너희들은 담담하구나.,0
똑똑똑..오랜만에 이쁜 느낌으로 기사다운 기사를 쓰는 기자아저씨 만났네..,3
진짜 아구창 한대 쎄게 날리고싶다,0
미국똥개들이랑 많이 다르네 ㅋㅋ,2
기아의 헥터처럼 190만 달러가 적정 금액인듯,2
백의민족이란 대한민국 어린이들의 모습과 어른들의 바쁜걸음이 순수하고 아름다운 모습을 지닌 민족 이네요,2
우리 가족은 사과만 쓴다,2
인연이 아니란말을 정말 좋은사람이엿던 그분을 통해 느껴봐서 마음아프네요,1
친구가 1000명이든 1명이든 외로움의 느낌이 다를 뿐외롭기는 매한가지죠,1
 건강이 1순위인데 흐어어 정말 걱정되니깐 아프지마요ㅠ,1
기자가 붕 신이네 ㅋㅋㅋㅋ 이게 기사냐,0
전에 이동욱이 김고은을 바라보며 아홉수라서 19살 29살에 죽음이 찾아온다고 속으로 말한게 기억남. 아마도 남은 회차에선 그 부분을 다룰듯,2
뿔테 170미만 비만 한남충이랑 결혼 비공 VS 185cm 갓양남이랑 결혼 공감,2
근데 한다고 해놓고 안나오면 그것도 문제기 때문에 뭐가 나쁘다고 말하기엔 좀더 자세히 알고 말해야 할듯,2
참안습럽네요 ....,1
야 이색뀌야 머가 그리 잘낫냐?,0
백주부님넘 쉽게 잘 가르쳐주셔서 감사합니다.,3
그거 할 돈으로 교육복지환경 개선합시다,2
 많이 힘들고 지치고 그렇다네요~,1
오빠 오늘 저 생일 인거 알죠흑..,3
 카톡보니까 문자 씹고 이젠 쳐다 보지도 않네요,1
참 괜찮네~,3
지금 딱 70이예요!,3
리우올림픽 국가대표팀 화이팅,3
 그럼 다시 상처받을테니ㅜㅜ,1
항상 재미나고 즐겁게 보고 있습니다,3
저는 짐 임신 17주이고 아직 입덧이 안 끝나서수시로 화장실에 직행하거든요 ..,1
아 지금 냉장고에 아이스크림이 있는데 어떡하죠ㅋㅋ,1
남이 군대 갔다 오는거보면.....시간 디따 빨라 ㅜ ㅜ,1
면접제의가 넘 조아여 ㅋㅋㅋ,3
쓰레기도 아깝다,0
  엑땜했다고 생각해요...,1
정말 여자친구에게 지혜롭게 다툼을 해결하지 못하고 남자답게 이끌어주지 못해서 미안합니다..,1
깡패국가가 따로없네.,0
 답답해서 글남겨봅니다0,1
하지마 씨박@!!!!,0
 옳은 것을 용기 있게 선택 할 수 있는 사람이 사랑과 존경을 받는 것이다~,3
똑똑하지 못하면 그만큼 돈더쓴다.,2
우리나라 이거해봐라 좋은 예로 KT바바라 돈 몇푼 받고 위성 팔아쳐먹는데~뭔;;ㅉㅉ,2
소년이 온다는 미래 노벨문학상 수상작이다.,2
 너무 비참해서 눈물나네,1
미안해...,1
넌 날 전혀 생각하지 않겠지..,1
올해를 밑바탕으로 해서 내년에는 자기가 한말은 지킬 수 있는 감독이 되기를..,2
저기가 요즘 부산레즈들 사이에서 핫플레이스라던데..,2
차인 충격에 사회인으로 해야할일못해서 일자리도 짤리고;,1
아직까지도 그 느낌은 그대로입니다!,3
아역배우 성장의좋은예,2
황사때문에 닦느라 볼일다본다,0
와 맑은 서울하늘 ㅋㅋㅋㅋㅋ,3
현실은 선과악중 대부분이 악의 승리,2
 아주 혐치는 커녕 파렴치 하구나.,0
어깨 무릎 발 뻐근한디 안마좀,2
라이터를 던졌는데 불이 붙는다고???,2
너무너무너무 더워보였어요. 고생하셨어요!,3
최소한 미국은 저렇게 현실과 빗대어 얘기해도 억압 당하진 않지,0
공포의 9번 타자 유두열,2
"드라마 존잼. 도깨비씨 액션에 사극에 뽀뽀씬에, 저승씨랑 터널에서 걸어주시고 종합선물세트였네",3
인성만 천사면 아무리 못생기고 거지여도 괜찮다던가.,1
 두렵고 고통스럽고 사는것도 고통인데 죽는다는건 얼마나 고통스러워야할까요? ㅠ,1
 표현하는 순간 제가 받을 상처를 생각하면 그게 너무 마음아파요..,1
 이쓰레기들이없어지지않는이상 진정한대한민국에독립은없다,0
제가 본 웨딩드레스 중 가장 아름다웠습니다.,3
박근혜 이 벌레만도 못한것아..,0
흠 물은 물이요 산은 산이로다...,2
 북한이 어디 지구 반대편에 있는 나라냐??,0
원주는 비 하나도 안내리네,2
그래도 닮았다고 해주신 분들 고맙구요...좋은 댓글 달아주신분들도 감사합니다.,3
떳떳하면 조사받아라!,0
안희정의 부드러운 강인함과 인간적 매력이 승리하지 않을까 싶다.,3
멌있다 더민주!!!!!!,3
파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는거지~망할때가 된거야~폭동이 일어나야 할듯~,0
셋이 점점 잘맞아간다...ㅋㅋ.,3
네 답변들 감사합니다...,3
나 조현병 때문에 인생 조졌는데 어떻게 해야 됨,1
이준은 연기 진짜 어색하게 하던데 나랑 다른영화본 사람들인가,2
저희도 딩크형님 오실 때마다 반갑고 좋습니다.,3
산소 호흡기 떼고 운명하셨습니다,1
멋있다 시민들 더이상 우린 개돼지가 아니다,3
더워 쪄죽을때는 안오더니 날씨좀 괜찮아지니까 오냐 미친태풍아,0
진짜 이번 주말에 중부 많은 비가 내리나 봅시다.,2
올해수고많았슈~~~,3
요즘 택배도 일자리 구하기 힘드네요.,1
그렇게 이름을날리고싶냐 이 변아,0
포켓몬과 싸우려면 우리 고유의 도깨비 1000 마리부터 만들어라,2
대리점들도망하게하는..,2
진주씨 계속나왔음 좋겠닺 진주씨땜에 고삐리에게 받은스트레스 풀어 넘잼있게보고있어,3
 좀 많이 부족한 사람..,0
힘들게 생활을 유지하고는있지만..,1
그 여자애가 연예인을 좋아해서 전에 생일때도 앨범을 사줬는데 좋아하더라구요.,3
365일이 백수에요.,1
베트남이 왜 망했는지 교훈을 보고도 정신못차린 미개한 국민들 북한처럼 살고 싶어 환장한듯,0
"그 사건을 이유로 나오지 말라는 사람들은, 예전의 무도 노홍철을 응원했었을까??",2
 중국가는건가,2
 그 시기가나 지금 너무 힘들다 기복때문에,1
저건 누가봐도 뭘로봐도 신정락 아니냐,2
 너무 괴롭습니다..,1
다 내 잘못이다. 동생들아 미안하다..,1
얘네들도 최순실 빽이냐?,2
대박!!! 응원합니다. 박영선의원님,3
역시 그 드러운피는 못속이는구나,0
 늘 감사합니다.,3
취업준비생입니다..취업하기 정말 힘드네요.....,1
청와대 관계자는 이렇게 생각할줄 아는 사람을 특채해서 쓰면 좋을텐데,3
현기증 난단 말이에여 ㅠㅠ0,1
마지막에 너무슬프다 ㅠㅠ,1
그럼 김구라랑 몇살 차이 안 나네..,2
세월호 저주다,1
 처음이라 뭘 몰라 내가 다 잘못한것 같아 미안하고 그러네요..,1
"회사일, 사람관계, 개인적일 모든게 안되서 술김에 기숙사에 올라가서 자살하려 했어요",1
망치로 대갈통을 날릴것이다,0
이 시대 최고의 희소식 ㅋㅋㅋ,3
연아양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,3
